======================================================================
Nexus 测试账号列表
生成时间: 2025-12-11 16:48:18
======================================================================

----------------------------------------------------------------------
普通用户账号 (50 个)
----------------------------------------------------------------------
用户名                  密码              姓名              手机号            
----------------------------------------------------------------------
member_0001          test123456      王艳              18648180188    
demo_0002            test123456      黄秀英强            15163709839    
sample_0003          test123456      王刚              13850966977    
user_0004            test123456      罗强              15028424697    
test_0005            test123456      吴桂英明            15806059470    
sample_0006          test123456      陈秀英             18831513462    
test_0007            test123456      吴洋              18658033085    
demo_0008            test123456      杨强磊             18739541040    
member_0009          test123456      高勇              15810682479    
demo_0010            test123456      陈桂英             15010335995    
user_0011            test123456      赵平              13892265860    
user_0012            test123456      郭秀英伟            15255946749    
member_0013          test123456      郭娜娟             15092185271    
member_0014          test123456      孙洋              15205623009    
test_0015            test123456      罗静杰             15779824041    
sample_0016          test123456      周丽              18871680715    
user_0017            test123456      胡刚强             15892008339    
member_0018          test123456      罗平磊             15995776078    
sample_0019          test123456      黄秀英             18734912901    
user_0020            test123456      李伟              18646817389    
sample_0021          test123456      徐艳伟             18732362051    
sample_0022          test123456      杨秀英             15256965885    
user_0023            test123456      赵静              13943337357    
sample_0024          test123456      吴超              15296654203    
member_0025          test123456      高磊伟             18656269081    
demo_0026            test123456      郭超霞             15895313130    
user_0027            test123456      吴伟              15075040950    
sample_0028          test123456      孙勇杰             18641288519    
test_0029            test123456      赵秀英             18904283190    
member_0030          test123456      张磊              18748979185    
test_0031            test123456      张静              18846276590    
test_0032            test123456      周超              15831931106    
test_0033            test123456      吴桂英平            15992202139    
user_0034            test123456      何杰              18657782204    
test_0035            test123456      陈娟平             15031160791    
demo_0036            test123456      刘娜              18774005467    
sample_0037          test123456      杨霞              13829391446    
user_0038            test123456      朱娟秀英            18905896909    
user_0039            test123456      王明              13905246526    
test_0040            test123456      王伟              15838265942    
test_0041            test123456      陈涛艳             15217625485    
user_0042            test123456      徐娜              15925519252    
user_0043            test123456      吴秀兰娜            15787382267    
member_0044          test123456      杨娜强             13828762009    
demo_0045            test123456      周桂英静            15038863182    
demo_0046            test123456      张杰              15107346336    
user_0047            test123456      黄强              15232855701    
user_0048            test123456      郭敏              18726284802    
demo_0049            test123456      刘静              18652504968    
sample_0050          test123456      张刚敏             18969379356    

======================================================================
快速登录:
  普通用户: member_0001 / test123456
======================================================================
